8424,0.999998927116394
5299,0.993290901184082
2427,5.413061110459694e-10
3778,0.9999986886978149
557,1.0
2912,0.9999765157699585
8148,0.9999768733978271
5293,0.9847160577774048
7478,1.6947069525485858e-07
2080,5.856929305991798e-07
11592,3.6528110180719664e-13
6876,0.9973203539848328
5363,5.318857802194543e-05
7161,7.723159001216118e-08
3595,0.0639386847615242
2687,1.857773713709321e-05
11521,9.236078568619632e-08
1534,0.008890707977116108
2367,1.31030641892238e-09
630,1.0
9663,0.9908213019371033
6300,8.848550692164281e-08
11315,0.9994082450866699
1078,3.020046221990924e-07
11343,0.9987566471099854
8500,9.081132290589267e-09
9779,1.0
12386,0.7460828423500061
7099,0.930008590221405
5386,0.00010070132702821866
436,0.846238374710083
11470,0.9997645020484924
12463,0.999998927116394
3132,1.0345492000851664e-06
7975,0.9999997615814209
8661,0.9581851363182068
105,0.0006531086983159184
1013,0.020740406587719917
12184,0.9974550604820251
11983,0.011753342114388943
8213,1.1183951187376806e-07
3266,2.1577808428929757e-09
10967,1.982480490880789e-08
11293,1.0
11016,0.9999923706054688
9932,0.4056141674518585
2714,0.9777836203575134
9015,3.993590780737577e-06
8466,0.0010186770232394338
10917,2.3132302699031207e-17
5670,0.9999929666519165
7776,0.6869165897369385
5765,0.19471623003482819
11325,0.024449052289128304
2421,3.9143355934356805e-06
10516,0.9456415176391602
8510,0.9997861981391907
2482,0.9999825954437256
4515,0.051746025681495667
1528,1.0063775590651858e-07
1208,2.5065355657716282e-05
5614,0.42298537492752075
5294,0.00547450128942728
4682,2.78506906425946e-08
3498,6.769669624873131e-08
6075,0.9942508935928345
6682,0.9771040081977844
12481,0.0004410911933518946
6387,0.6107553839683533
723,0.9993816614151001
10286,4.414274008013308e-05
9309,0.0980210080742836
8028,0.9997588992118835
93,0.7947917580604553
6647,0.9620600938796997
4873,0.9999997615814209
4340,0.9999768733978271
4859,1.177477698677265e-10
5252,1.7775092508998114e-10
617,0.9949643611907959
12270,0.9979497790336609
955,0.9851166605949402
57,0.9999953508377075
1357,0.9353889226913452
4280,0.999998927116394
5259,0.9998160004615784
7214,0.9999877214431763
2369,0.942011833190918
11820,1.9442062182406517e-08
9565,0.9840967655181885
11724,0.5885578989982605
1043,5.342120701357089e-08
6602,0.004106078762561083
6187,0.9997308850288391
11766,0.9999921321868896
11614,6.356181640049252e-12
6947,0.9998418092727661
11219,1.0740617284454856e-07
11731,1.0
3161,0.03470282256603241
576,0.1137283518910408
3463,4.914802502753446e-07
5918,2.0920071230889903e-13
8819,0.9983751773834229
5943,0.9921476244926453
3471,0.9999998807907104
6310,0.9869892001152039
2086,0.4201706349849701
1162,0.9727018475532532
4438,1.0
1229,0.010750380344688892
1313,1.1316124925997428e-08
6314,5.858159784111194e-05
3016,0.9997503161430359
1207,0.9986543655395508
4371,4.528727004071698e-06
9837,0.9999295473098755
4977,0.0015413681976497173
9124,4.791653555002995e-05
10179,1.0
11552,0.9999994039535522
10660,0.0002778944617602974
53,0.002904680557549
5716,3.582636418286711e-05
721,7.533889584010467e-05
11147,0.9847632050514221
3823,0.01236750092357397
3222,0.9880303740501404
9634,0.9994820952415466
10905,0.9644754528999329
9605,7.688215555390343e-05
1817,0.2993490993976593
6765,0.09648671001195908
2976,3.7481602248590207e-06
1418,2.3916779667843002e-09
9542,0.00010799424489960074
8308,0.007572426460683346
5089,0.9998811483383179
3359,0.09434089064598083
589,0.006622516084462404
3932,0.0074248299933969975
8971,0.06297466158866882
7942,0.9999691247940063
4870,1.0
6582,0.9973849654197693
9059,0.9808427691459656
5500,2.0541823797515235e-10
2708,0.0007468405528925359
11495,2.3933869670145214e-05
6566,0.9999861717224121
8171,0.02069026231765747
822,3.781273392178264e-07
4810,0.07174140959978104
3112,0.0003738602972589433
9282,0.9999951124191284
12298,0.9054156541824341
121,0.5912287831306458
10492,1.0
9040,0.00537886330857873
8257,0.3273051679134369
6700,0.7434196472167969
8437,1.528154480635467e-15
292,0.9915714263916016
7770,0.8994626402854919
8810,0.005672265775501728
4286,0.9985238909721375
9504,0.015348217450082302
2637,0.000184895601705648
2814,3.988170647062361e-05
11721,1.1148612429678906e-05
1991,1.0
9043,0.00034512238926254213
9479,0.999893069267273
1293,4.4791046427405945e-09
8233,1.865411114465587e-08
2257,3.997572548541939e-06
7850,2.192800457123667e-05
4989,0.9999895095825195
2326,0.9986129999160767
4465,1.0
640,0.00021926657063886523
8892,0.9998458623886108
8898,0.9998860359191895
129,3.327536717279145e-07
110,0.9999998807907104
12015,0.9230608344078064
11951,0.9953718781471252
3635,5.155916804611138e-10
10356,7.318725181448826e-08
12411,0.043354712426662445
8355,0.9998779296875
5371,0.9999936819076538
2406,0.9762292504310608
6693,3.0087335400885706e-10
1422,0.0004204321012366563
170,0.8871327042579651
7521,0.022053297609090805
6019,0.9717520475387573
11590,8.267734665423632e-05
10888,1.0
5226,0.999553382396698
12222,0.9998499155044556
11636,0.7219246029853821
12412,0.999901533126831
7928,1.0
9726,0.09520330280065536
133,6.261494434056658e-08
1813,0.9997875094413757
4666,0.002767132595181465
7364,0.9999868869781494
3176,0.9999979734420776
10311,0.00285331136547029
2971,1.0
11909,2.206412546001957e-06
4002,0.9637953639030457
8353,0.03589242324233055
7181,0.9999266862869263
3730,0.10030966997146606
1668,0.0001322394236922264
5482,8.447510481346399e-05
5960,9.909669751451133e-10
8891,0.9966773986816406
10058,0.9934042096138
5767,5.776969373982865e-07
6523,4.04041244905784e-08
1290,0.8180758357048035
12414,0.2964353859424591
2985,0.9334313273429871
1130,0.9999443292617798
12043,0.14611276984214783
10415,0.13783666491508484
8540,1.0
787,7.410622645859146e-15
11222,0.9999994039535522
10076,0.9370001554489136
4967,1.5941446918077418e-06
1538,0.9995656609535217
314,0.04369335249066353
6754,0.9999911785125732
8690,2.029409102988211e-07
9853,0.01926436275243759
4751,0.2840106189250946
6279,0.007097869645804167
2113,5.258950295683462e-06
8,0.9999923706054688
350,1.0
11447,6.896132997979976e-09
6164,0.005691101774573326
6931,6.856735978999495e-08
12077,0.00013642811973113567
6358,0.10086057335138321
7432,0.0013719911221414804
12158,0.997933030128479
11002,0.9999395608901978
586,5.192316166358069e-06
8103,0.9992765784263611
6813,0.999992847442627
255,0.001824181410484016
7382,0.008225168101489544
2831,5.148756827111356e-06
12017,0.9999873638153076
11294,1.0
491,0.9998133778572083
3400,0.9999755620956421
4952,0.04976993054151535
6649,0.7948563694953918
3170,0.9999151229858398
4305,0.9976836442947388
12499,0.9999985694885254
10326,1.0
10774,2.4987359403816356e-11
8440,1.0
1889,0.0034081130288541317
6619,0.9995887875556946
3430,9.794579369781786e-09
396,6.210276478668675e-05
8777,6.519848917208634e-15
7326,0.20066726207733154
2696,0.0001867113314801827
27,0.9980687499046326
8393,0.0006642636726610363
4220,5.45620899572441e-08
10029,0.9920217394828796
3253,1.0
903,1.0
11861,0.9999970197677612
8804,0.1504599153995514
8475,0.6827893853187561
481,0.08560311049222946
7093,0.9916300177574158
6268,1.1613040307167921e-08
3857,0.001178024336695671
190,0.04766341671347618
5911,1.0
12474,3.368900070199743e-05
10440,0.0812230184674263
1556,1.1625277693383396e-05
345,0.000669330358505249
4610,1.4902865053123548e-10
12255,1.2920430947360728e-07
5185,0.9762770533561707
9283,0.0006551160477101803
3003,0.999996542930603
9892,4.396102895043441e-07
2703,0.99994957447052
310,0.6862879991531372
1190,0.9874310493469238
9855,2.840778279278311e-09
10932,1.0
5215,0.9999929666519165
1610,0.999503493309021
5733,0.85523521900177
2646,4.743798687201206e-09
8647,1.398894892190583e-05
1511,0.9987059831619263
12260,1.5179325600911397e-05
10028,3.96722477091771e-08
7476,1.80430943146348e-05
2473,1.1639737067525857e-06
3963,0.015803150832653046
983,0.9773508310317993
4001,0.9962332844734192
7084,0.00043415676918812096
4206,1.0
2682,0.9991508722305298
9538,0.00018511786765884608
3286,1.6924625015235506e-05
4141,0.9997383952140808
3403,0.00020058891095686704
1944,1.0819593398991856e-07
5983,0.9744294881820679
2948,0.0002452476182952523
10822,0.9799606204032898
2018,4.315711703384295e-05
1713,1.6420633528468898e-06
4834,0.9982441663742065
766,0.9912344217300415
10368,0.9997949004173279
7056,7.479198371740381e-10
6183,0.3550485372543335
6585,0.9999955892562866
5331,0.9999955892562866
11505,0.01926436275243759
9654,0.9326075315475464
1833,1.1766458101192256e-06
2660,1.2120324299758067e-08
5071,0.9999998807907104
628,2.1301434571796563e-07
11860,9.312310367270982e-10
5080,0.98435378074646
3969,0.7445151209831238
816,0.01114384550601244
6432,0.6308987140655518
3707,0.8172032237052917
663,5.448712661615396e-11
11324,0.7605350017547607
7856,1.0
7981,1.0
8352,8.787242045116272e-09
2656,0.9684886336326599
12444,0.9490508437156677
11849,0.9768728017807007
7164,0.0004600629035849124
3870,0.9915339350700378
10338,0.9983062744140625
8977,0.808862030506134
262,0.9999998807907104
6420,0.99998939037323
8091,0.9998040795326233
6703,0.0017393931047990918
2533,1.0
6851,0.022867372259497643
10284,0.9999998807907104
3005,0.9879889488220215
9834,6.59158144733496e-12
1361,2.5973822630476207e-05
11227,1.0
4792,0.17781609296798706
7719,1.0
11090,0.9999915361404419
11068,0.9793469309806824
9435,0.9999014139175415
773,1.4036542950179864e-07
940,0.9999998807907104
9270,0.10951078683137894
9233,0.9757258892059326
1670,7.551243015768705e-06
10293,1.0
11458,1.0
2313,1.0
4974,0.9999998807907104
3909,0.9997190833091736
11711,0.012250537984073162
3953,4.748499577544862e-06
7472,0.534500241279602
9065,0.0006540937465615571
253,1.0
5713,2.7913933317580408e-11
6892,0.974518895149231
7892,0.9998742341995239
3141,0.9941630959510803
1789,1.0
8001,0.0003147588868159801
3587,1.0
1557,0.0014264208730310202
3792,0.9005835652351379
5254,2.141894947271794e-05
7298,1.0
948,8.554154078410647e-07
7458,0.9979518055915833
930,1.0
11477,2.7672416441637537e-11
2353,5.252960181678645e-05
1592,6.4426566304121025e-09
5703,0.9999961853027344
10205,9.842074177868199e-08
4319,0.9899575114250183
3071,0.3784339427947998
8104,0.9999943971633911
12115,1.101736213371396e-08
11434,1.2010268756298387e-17
5621,3.833310984191485e-07
7142,1.0
10606,1.0
4101,2.651833256095415e-06
10316,6.888122925374773e-07
158,0.9971051812171936
8157,0.36453574895858765
4494,0.33781102299690247
10611,0.00015220316709019244
5920,0.018736274912953377
3766,0.00048721209168434143
6054,7.5397030741442e-05
11414,1.658837209106423e-05
7449,0.9999858140945435
604,3.528953484988051e-08
227,1.0
2173,0.9703269004821777
3973,0.9999862909317017
5076,0.0007992008468136191
7430,0.9999963045120239
9614,0.9999985694885254
777,0.999992847442627
8142,0.9988204836845398
7590,0.9960881471633911
10034,0.999997615814209
7103,7.599217610732012e-08
9913,0.0003229955618735403
3513,0.0001999839150812477
12450,7.661267773073632e-06
2590,0.9999586343765259
7640,2.4604785721749067e-05
526,0.13312013447284698
11953,0.9999955892562866
3174,1.337368848908227e-05
3208,1.413972881891823e-06
7466,0.9999998807907104
7599,0.99992835521698
2582,0.9999600648880005
2480,3.079829447028004e-11
7911,0.9999995231628418
2733,1.3856167413450748e-07
9814,0.9999359846115112
7904,0.00012773371418006718
3602,0.020537152886390686
9387,0.9999946355819702
11230,0.9991274476051331
7954,3.724554692441373e-11
2245,3.208267784771124e-08
8600,1.0
5094,0.7978544235229492
8791,0.9748823046684265
1129,0.9997434020042419
8666,0.9999780654907227
12014,0.9999817609786987
11360,0.077236108481884
2732,0.9838281869888306
988,0.014141147956252098
7403,0.46381863951683044
5117,0.06566572189331055
10791,0.9981827735900879
6843,1.0
582,1.0
5634,0.7588003277778625
7463,0.9996852874755859
7065,0.7341309785842896
5803,4.869715741762093e-13
845,0.9999995231628418
3884,0.9995459914207458
5474,6.697842835912127e-10
2859,1.7330462398490454e-08
2771,0.9999939203262329
7329,6.127282858869876e-08
1394,2.7194353606319055e-05
1673,0.5826785564422607
5300,0.9999864101409912
10420,0.996889054775238
3326,0.0017217866843566298
9891,0.020297277718782425
3959,0.000636860029771924
10567,0.9999995231628418
7125,0.0010920510394498706
7681,0.9999992847442627
6035,4.0346651076106355e-05
12112,0.015872897580266
5152,0.0001228243054356426
7596,0.21200290322303772
759,1.4889468729961663e-05
8383,0.6669495105743408
11097,0.56067955493927
1173,0.9996694326400757
7717,0.9998525381088257
4428,0.01252455823123455
740,3.274658229202032e-05
7428,7.485741804202917e-08
919,0.9538881778717041
11307,0.05980426445603371
11823,0.0002003950794460252
7184,0.006160972639918327
10288,0.035983338952064514
2249,0.9999972581863403
10041,0.0035853704903274775
11385,1.0
2419,0.0025169430300593376
1119,4.338458037267401e-09
12464,0.9290347695350647
1127,4.2176955616923806e-07
10988,0.04978445544838905
5415,0.018484627828001976
2042,0.9940425753593445
3679,0.998200535774231
1712,0.9954332113265991
3226,0.9999638795852661
7581,0.4625304937362671
11311,0.5568511486053467
8507,0.00015518569853156805
7351,2.6051689928863198e-05
6016,0.9999988079071045
9786,0.9966505169868469
8185,0.9984728693962097
4217,3.713714420428005e-07
10301,0.07492941617965698
10848,0.9999974966049194
5195,9.582056918588933e-06
6175,0.9992678761482239
4565,2.2781483643985467e-10
9327,0.0014603754971176386
8924,1.0
5250,0.001712627592496574
756,1.2106886970286723e-05
5542,8.756968600209802e-05
8223,0.9999966621398926
4216,0.9999992847442627
4569,0.999626874923706
8980,0.9887712597846985
5908,0.9566051959991455
1267,0.9999997615814209
4623,0.9999918937683105
5188,0.8169917464256287
10711,0.987646222114563
357,5.285874431137927e-05
12217,0.9340269565582275
8577,3.5041214232478524e-06
9455,4.921515533431661e-15
5040,0.9667615294456482
6459,8.044115384109318e-05
6345,0.9999635219573975
11631,0.8620050549507141
2515,0.9999867677688599
8436,1.42044279982656e-06
11198,2.5002756956382655e-05
3841,0.9525968432426453
8199,0.05815577507019043
9139,0.9906801581382751
829,0.06812816113233566
6959,0.03646228462457657
7068,1.0
7292,0.9190678596496582
10358,0.0024450679775327444
2882,0.0008230428793467581
10959,0.6125779151916504
6331,0.9999924898147583
3324,0.9997668862342834
3105,0.955124020576477
7544,0.9459347724914551
2876,0.9999881982803345
11796,0.0036116319242864847
2586,8.238074769906234e-06
2201,0.9947028756141663
9902,0.0023211222141981125
88,0.98480623960495
6180,0.3292611241340637
3338,0.9982996582984924
1441,1.2837886309569058e-10
10158,0.950212836265564
7895,9.295424518995787e-08
6134,1.0
4244,0.521482527256012
5044,0.004238585475832224
8619,1.888547042512328e-21
8328,0.000680100463796407
6882,0.4994027018547058
7649,0.0032352220732718706
7111,0.9999939203262329
7388,0.9544461369514465
10245,0.9999167919158936
6653,0.9999985694885254
12028,0.025136325508356094
11375,0.6257503628730774
8448,1.0
1274,4.827064303825068e-10
2955,0.006398365367203951
7502,0.9999996423721313
8256,0.9999974966049194
3578,0.32681864500045776
10732,0.0013217251980677247
8023,0.01601649448275566
1544,0.9926215410232544
9787,0.38242101669311523
4933,8.457151125185192e-05
4243,0.9685437679290771
7131,0.9884642958641052
8566,2.738633972376725e-12
4272,0.9993929862976074
11970,0.9999985694885254
3942,0.9948091506958008
1121,0.9999697208404541
5048,0.6751741170883179
5853,0.9989190101623535
8427,0.7628424167633057
1748,0.0002227151271654293
4688,4.208107384329196e-06
523,0.9999997615814209
7036,6.20637511019595e-05
9238,0.9999532699584961
1094,0.9999985694885254
4450,0.8873504996299744
12262,0.5600342750549316
6248,0.5906865000724792
9224,1.0
9122,9.18574005481787e-05
9474,0.9545865654945374
7212,0.8229501247406006
11718,0.9771208763122559
8912,6.161970348035617e-13
2707,0.05472639575600624
12098,0.896454393863678
11767,0.2035364955663681
10601,5.7233169314940824e-08
9426,0.001773875206708908
8359,2.4447988189566124e-15
2940,0.9996236562728882
8235,0.0002139295538654551
11240,0.0004659085243474692
2119,0.9999265670776367
10171,1.5537452213720826e-07
6895,0.2809969186782837
10334,0.9421769976615906
3113,0.00018025199824478477
11238,0.9997459053993225
1022,0.9721740484237671
9248,0.9997058510780334
10473,0.9910972118377686
6091,0.9966627955436707
2803,0.00011593205272220075
11150,4.158864641556903e-10
4820,1.0
7219,0.8451790809631348
9452,0.002281489549204707
6890,2.6420455469633453e-05
3041,0.38495075702667236
7652,0.9999932050704956
7687,0.9374243021011353
10357,0.9860894680023193
11074,3.0237169994506985e-05
2725,8.065711881499738e-06
4875,1.0
1551,7.061976003974735e-12
1751,0.9528679251670837
7996,0.00011416069173719734
11917,2.5911819534485403e-07
1108,0.9817401170730591
1045,0.00011217300198040903
10957,0.052655480802059174
3356,0.8759914636611938
2596,0.0028601966332644224
11236,0.00039314382593147457
11798,7.990074157859794e-10
5037,0.9681379199028015
2057,0.5133944153785706
12134,5.3629642934538424e-05
9265,1.5819721738807857e-05
7279,0.9999295473098755
11242,0.9995071887969971
5582,0.0018525214400142431
9915,2.30138157348847e-05
9024,1.6061763744801283e-05
5513,0.9999251365661621
6477,0.999777615070343
6059,1.7883250436057097e-08
2027,0.9400268793106079
3906,0.999927282333374
